Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
MLD NEW,EM#7,0901-00,EMG-007,2009-08-01 00:00:00,,,,,,,,,,,,500,,13,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,MRSE#1,1203-00,MRGSE-001,2020-05-05 00:00:00,,,,,,0,,,,,,,,,,,,,3150,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,0,,,,,,1414,,8.229,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#2,0975-00,LARSE-002,2020-07-15 00:00:00,,,,,,0,,,,,,5065,,23.326,4.3,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,700,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 bis,1217-00,LARSE-003,2020-04-09 00:00:00,,,,,,0,,,,,,2391,,19.554,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#1,0380-00,LAR-001,2018-01-18 00:00:00,,,,,,0,,,,,,2500,,5.5,60.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#1,1015-00,LARSSE-001,2019-09-18 00:00:00,,,,,,0,,,,,,1649.0941338083335,,9.580415999999998,34.69999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASW#1,1014-00,LARSW-001,2007-12-31 00:00:00,,,,,,0,,,,,,5000,,49.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 bis,1216-00,LARA-003,2016-10-15 00:00:00,,,,,,0,,,,,,2285,,9.6,81.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 SS,1190-00,LARE-001_SS,2018-09-04 00:00:00,,,,,,0,,,,,,2777,,20.317,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRD #1,1098-00,KRD-001,2015-11-13 00:00:00,,,,,,,,,,,,703,,6.5,0.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OUED ZAR NEW,HMD # 1,0821-00,HDA-001,1998-09-10 00:00:00,,,,,,,,,,,,37047,,93.268,0.12,,,,59.81,41.37,,,,,,,,,A3+A5,,,,15.81,,,,,,,,,,
OUED ZAR NEW,HMD # 2,0830-00,HDA-002,2018-04-19 00:00:00,,,,,,,,,,,,32594.95,,49.01,16.01,,,,10.76548,25.28,,,,,,,,,A1,,41,0.758,9.25478,,,,,,,,,,
OUED ZAR NEW,HMD # 3,0837-00,HDA-003,2018-04-17 00:00:00,,,,,,,,,,,,37049.36,,15.1,77.7,,,,14.37,27.76,,,,,,,,,A1,,41,0.735,12.59,,,,,,,,,,
OUED ZAR NEW,HMD # 5 SS +LS,0934-00,HDA-005,2018-05-03 00:00:00,,,,,,,,,,,,32477.40687820513,,14.452850428933143,59.3110810365934,,,,12.6325487,24.43012698,,,,,,,,,B2,,40.8,0.748,10.530126587,,,,,,,,,,
OUED ZAR NEW,HMD # 7 SS,0963-00,HDA-007_SS,2013-02-21 00:00:00,,,,,,,,,,,,23512.6305527868,,17.872166726048455,14.170119725516953,,,,14.870988,24.9,,,,,,,,,,,43.5,0.872,14.8256278758123,,,,,,,,,,
OUED ZAR NEW,HMD # 7 LS,0963-00,HDA-007_LS,2018-05-08 00:00:00,,,,,,,,,,,,34327.87603729605,,35.95292445702603,32.61976622931526,,,,8.5102548004,34.532540124,,,,,,,,,,,40,0.768,6.55402144,,,,,,,,,,
OUED ZAR NEW,HMD #N1 ,0850-00,HDAN-001,2018-04-15 00:00:00,,,,,,,,,,,,46349.91,,7.3,59.1,,,,17.65,18.97,,,,,,,,,A5-A7,,41,0.72,14.85,,,,,,,,,,
OUED ZAR NEW,HMD # N2,0880-00,HDAN-002,2018-04-11 00:00:00,,,,,,,,,,,,42172.73,,0,42172.73,,,,15.55,24.2992,,,,,,,,,A2a-A2b-A7a-T2-T2a,,41,0.76,12.66,,,,,,,,,,
OUED ZAR NEW,HMD # GAS LS,0823-00,HDAG-001_LS,2013-02-25 00:00:00,,,,,,,,,,,,41957.328947722126,,37.17610325482783,6.113568431400912,,,,11.896790399999999,36.1,,,,,,,,,A2+T2,,43,0.8020000000000006,10.033928534296,,,,,,,,,,
OUED ZAR NEW,HMD # GAS SS ,0823-00,HDAG-001_SS,2013-02-24 00:00:00,,,,,,,,,,,,21673.12534915491,,11.2877726660742,0.42272335172555964,,,,10.033522399999999,29.7,,,,,,,,,,,44,0.8199999999999993,9.9,,,,,,,,,,
OUED ZAR NEW,HMD # 8,1013-00,HDA-008,2018-05-11 00:00:00,,,,,,,,,,,,26606.73385233918,,17.77989270521442,14.547327680075536,,,,9.350831,25.9772,,,,,,,,,B1 - B2 - A7- A8,,40,0.728,9.139909999999999,,,,,,,,,,
OUED ZAR NEW,OZ # 2,0814-00,ODZ-002,1998-02-01 00:00:00,,,,,,,,,,,,246100,,165,,,,,144.8,,,,,,,,,,A8,,,,,,,,,,,,,,
OUED ZAR NEW,HMD # 9,1026-00,HDA-009,2018-05-12 00:00:00,,,,,,,,,,,,32721.429940980623,,12.314148559285714,15.140968832142857,,,,5.971450660193999,30.1723,,,,,,,,,,,41.1,0.742,5.577835278608473,,,,,,,,,,
OUED ZAR NEW,OZ # 4,1027-00,ODZ-004,2018-04-21 00:00:00,,,,,,,,,,,,52837.010704728746,,9.848920235227274,197.36123125000003,,,,21.256324,49.236853,,,,,,,,,ordivicien +A1_1/A3/A5+B1/B2+A7/Ab/T2/T3,,41,0.764,14.136215,,,,,,,,,,
OUED ZAR NEW,HMD # N3,1025-00,HDAN-003,2018-04-13 00:00:00,,,,,,,,,,,,48331.45,,19.14,99.27,,,,15.32,29.45,,,,,,,,,Ord+ T+A7+A2/A3+B2/A1,,41,0.78,13.54,,,,,,,,,,
OUED ZAR NEW,HMD # 10,1048-00,HDA-010,2009-12-12 00:00:00,,,,,,,,,,,,115620,,331.2,1.1,,,,46.3,40.7,,,,,,,,,Tagi) - (B/A1_1) - (A2a/A2b/A3-A5_1) - (A7a_1/A7a_2/A7c) - (T1/T2/T3),,,,11.7,,,,,,,,,,
OUED ZAR NEW,HMD # 11,1092-00,HDA-011,2019-04-25 00:00:00,,,,,,,,,,,,19933.04,,41.15,9.88,,,,10.005765309709625,41.499,,,,,,,,,A1+A2,,39.91,0.785,7.548055965689375,,,,,,,,,,
SABRIA NEW,Sab West #1,0456-00,SABW-001,2018-11-24 00:00:00,,,,,,12,,,,,,4.496,,11.48775,24.2077,,,,16,24,18,1/64,,,,10,,,,,,,,,,,,67.817326858185,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,1/64,,,,10.2,,,,,,,,,,,,66.09779222538263,178,,,,
SABRIA NEW,Sab North # 3,0500-00,SABN-003,2017-11-07 00:00:00,,,,,,24,,,,,,2.258,,3.02418,27.27645,,,,,25,20,1/64,,,,14,,,,,,,,,,,,90.01941543789684,,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,1/64,,,,10,,,,,,,,,,,,20.894308943089428,170.2,,,,
SABRIA NEW,WIN# 13,1193-00,WIN-013,2019-12-21 00:00:00,,,,,,12,,,,,,6.47,,14.2782,6.19464,,,,24,19.2,18,1/64,,,,13,,,,,,,,,,,,30.2578440509475,166.5,,,,
TAMESMIDA NEW,TAM2,0157-00,TAM-002,2021-03-29 00:00:00,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAMESMIDA NEW,TAM3,0167-00,TAM-003,2020-04-28 00:00:00,,,,,,,,,,,,,,4.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAMESMIDA NEW,TAM5,0860-00,TAM-005,2016-12-19 00:00:00,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAM NEW,Adam # 1,0879-00,ADM-001,2018-02-24 00:00:00,,,,,,,,,,,,497.08,,5.73,53.25,,,,11.09,36.6,,,,,,,,,,,37.5,0.803,10.82,14.54,,,,,,,,,
ADAM NEW,Adam # 3SS,0916-00,ADM-003_SS,2007-02-26 00:00:00,,,,,,,,,,,,58394.46,,91.941,2.591,,,,80,34,,,,,,,,,,,46.1,0.744,18,32,,,,,,,,,
ADAM NEW,Adam # 3 LS,0916-00,ADM-003_LS,2007-02-28 00:00:00,,,,,,,,,,,,15811.768,,164.085,0.528,,,,12,44,,,,,,,,,,,44.5,0.894,9,36,,,,,,,,,
ADAM NEW,Adam # 4,0933-00,ADM-004,2007-05-20 00:00:00,,,,,,,,,,,,67241.639,,186.732,58.854,,,,24,49,,,,,,,,,,,44.1,0.86,22,45,,,,,,,,,
ADAM NEW,Adam # 6,0995-00,ADM-006,2011-12-04 00:00:00,,,,,,,,,,,,126159.8,,121.9,214.2,,,,38.5,42,,,,,,,,,,,42.5,0.752,21.6,38,,,,,,,,,
ADAM NEW,Hawa # 1,0898-00,HWA-001,2011-12-05 00:00:00,,,,,,,,,,,,277150.5,,240.3,141.5,,,,83.8,50,,,,,,,,,,,47.5,0.706,20.7,48,,,,,,,,,
ADAM NEW,Hawa # 2,0909-00,HWA-002,2007-02-18 00:00:00,,,,,,,,,,,,9029.084,,55.187,13.947,,,,30,35,,,,,,,,,,,43,0.744,20,20,,,,,,,,,
ADAM NEW,Hawa # 3 SS,0953-00,HWA-003_SS,2007-02-22 00:00:00,,,,,,,,,,,,33264.54,,206.102,1.768,,,,39,49,,,,,,,,,,,43.6,0.755,30,39,,,,,,,,,
ADAM NEW,Karma 2,0991-00,KMA-002,2020-11-25 00:00:00,,,,,,,,,,,,45682,,12.7,85.3,,,,29.84945178114347,32.9442,,,,,,,,,,,43.21,0.73,27.57045173760237,32.7542,,,,,,,,,
ADAM NEW,Dalia # 1 LS,0902-00,DLA-001_LS,2019-04-19 00:00:00,,,,,,,,,,,,172140,,75,106,,,,60.15,53.501,,,,,,,,,,,48.83,0.726,27.144343668705616,46.7972,,,,,,,,,
ADAM NEW,Nour # 1 DIR,0924-01,NUR-001_D1,2021-03-29 00:00:00,,,,,,,,,,,,124607,,12.1,6.2,,,,47.48145254990787,33.5409,,,,,,,,,,,54.44,0.714,13.964930453446904,26.3181,,,,,,,,,
ADAM NEW,Nour # 2,0964-00,NUR-002,2012-03-24 00:00:00,,,,,,,,,,,,117811.434216844,,44.2864884061671,8.61614861555031,,,,158.8317328,42.4,,,,,,,,,,,59,0.67,36.2677673219856,18.9,,,,,,,,,
ADAM NEW,Janet # 1,0931-00,JNT-001,2011-12-08 00:00:00,,,,,,,,,,,,12604.4,,49.4,18.9,,,,3.7,20.6,,,,,,,,,,,40.5,0.858,3.7,18.5,,,,,,,,,
ADAM NEW,Iklil ,0962-00,IKL-001,2019-07-10 00:00:00,,,,,,,,,,,,81632.04000000001,,19.536,202.64799999999997,,,,87.59599999999999,44.45199999999999,,,,,,,,,,,42.75199999999999,0.722,51.48799999999999,54.97599999999999,,,,,,,,,
ADAM NEW,dhir # 1,0977-00,NDR-001,2018-05-05 00:00:00,,,,,,,,,,,,84258.86643518519,,9.74690758974359,30.10295085737179,,,,30.93508,34.1475,,,,,,,,,,,44.1,0.726,29.1832015,37.2002,,,,,,,,,
ADAM NEW,MAJDA # ,0993-00,MJD-001,2008-06-24 00:00:00,,,,,,,,,,,,14246,,160.9,1.17,,,,35.3,30,,,,,,,,,,,44.2,0.936,3.5,21,,,,,,,,,
ADAM NEW,ELAZZEL # 1,1005-00,EZLN-001,2018-11-23 00:00:00,,,,,,,,,,,,0,,11.1,46.7,,,,24.9103447467717,24.6930133333333,,,,,,,,,,,44.45,,24.698216503784952,25.498479999999997,,,,,,,,,
ADAM NEW,ELAZZEL # 2,1108-00,EZLN-002,2018-02-20 00:00:00,,,,,,,,,,,,1217.19,,36.27,0.09,,,,26.97,25.9,,,,,,,,,,,40.8,0.73,26.11,17.14,,,,,,,,,
ADAM NEW,ADAM 7 ,1040-00,ADM-007,2009-12-11 00:00:00,,,,,,,,,,,,53432,,276,7.32,,,,31.1,39,,,,,,,,,,,,,14.6,17.2,,,,,,,,,
ADAM NEW,Nour # 3,1047-00,NUR-003,2019-04-24 00:00:00,,,,,,,,,,,,150721.45,,28.21,111.78,,,,82.76,59.565,,,,,,,,,,,46.58,0.711,42.091893412079024,53.8914,,,,,,,,,
ADAM NEW,GHAZELA1#LS,1036-00,GZL-001_LS,2020-11-21 00:00:00,,,,,,,,,,,,72572,,24.9,38.6,,,,26.999770159523603,36.1522,,,,,,,,,,,50.723,0.736,23.93565231600646,34.2732,,,,,,,,,
AGUID EST NEW,Amani#1,1095-00,AMN-001,2020-03-19 00:00:00,,,Production Separator,,,24,5522.51486830926,,11.663753376767838,29.969807722866676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUID EST NEW,Amani#2,1140-00,AMN-002,2021-01-07 00:00:00,,,Production Test,,,24,6088.926649674313,,46.71857619577308,79.4533608771651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUID EST NEW,da#1,1143-00,NDA-001,2020-07-17 00:00:00,,,Production Separator,,,24,1840.8382894364202,,27.045924042587,44.128396631177495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUID EST NEW,Maha#1,1134-00,MHA-001,2019-01-21 00:00:00,,,Production Separator,,,24,679.6941376380628,,10.516446845701575,25.815986016208488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUID EST NEW,Chadha#1,1129-00,CHD-001,2018-06-06 00:00:00,,,Production Separator,,,24,2039.0824129141886,,12.172254886381692,74.05053233751788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUID EST NEW,CEM#1,0893-00,CEM-001,2021-01-13 00:00:00,,,Production Test,,,24,16001.13282356273,,7.78642936596218,0.22246941045606228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTART NEW,61G,0785-01,ASHG-061_ST1,2019-05-11 00:00:00,43596,,,,,,,,,,,0,,0,,,,0,0,0,0,/64,,,,,,,,,,,,,,,,0,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,700,67,164,/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
CERCI/CERCI SUD,CERCI #3,0680-00,CER-003,2019-04-30 00:00:00,,,,,,23,,,,,,73.08723451993941,,173.2173913043478,182.6086956521739,,,,1234.16155312,112,128,/64 ,,,,,,,,,,,,,,,,,,,,,
CERCI/CERCI SUD,CERCI #STH 1A,0869-00,CERS-001,2019-04-26 00:00:00,,,,,,12,,,,,,82.04460253957073,,628,2144,,,,1723.6893200000002,170,,/64 ,,,,,,,,,,,,,,,,,,,,,
CHEROUQ NEW,ANGHAM#1,0970-00,ANG-001,2012-03-12 00:00:00,,,Production Test,,,24,2095.723591050694,,11.918004131574765,47.830923248053395,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.05319148936171,,,,,
CHEROUQ NEW,CHEROUQ#1,0957-00,CRQ-001,23/05/2018,,,Production Test,,,24,3171.905975644293,,6.594628952804704,45.12950897822978,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.25038402457757,,,,,
CHEROUQ NEW,EL AZZEL#1,0954-00,EZL-001,23/10/2018,,,Production Test,,,24,5862.361937128292,,6.197362148418878,315.9065628476084,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.07597434632461,,,,,
CHEROUQ NEW,EL BADR #1,0971-00,EBR-001,28/01/2021,,,Production Test,,,24,26196.54488813367,,62.92706181471476,136.8186874304783,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4964200477327,,,,,
CHEROUQ NEW,EL BADR#3,0989-00,EBR-003,2021-02-02 00:00:00,,,Production Test,,,24,0,,5.108056570792945,17.364532019704434,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.26983453542638,,,,,
CHEROUQ NEW,EL BADR#4,1071-00,EBR-004,31/05/2015,,,Production Test,,,24,1614.2735768903992,,29.238836802796758,8.26314953122517,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.033898305084744,,,,,
CHEROUQ NEW,EL BADR#5,1086-00,EBR-005,2018-02-11 00:00:00,,,Production Test,,,24,623.0529595015576,,5.514063244875259,5.6888606388050205,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.78014184397163,,,,,
CHEROUQ NEW,EL BADR#6,1135-00,EBR-006,2021-01-02 00:00:00,,,Production Test,,,24,6202.209005947323,,53.71047195296361,84.06165580804068,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.014994232987306,,,,,
CHEROUQ NEW,METHAQ#1,0978-00,MTQ-001,2013-02-06 00:00:00,,,Production Test,,,24,12546.020957235909,,0.9534403305259812,237.40664230096934,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6,,,,,
CHEROUQ NEW,SHAHEEN#2,1096-00,SHA-002,14/02/2021,,,Production Test,,,24,16142.735768903993,,10.757190529159383,178.73081201334816,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.32302289072564,,,,,
CHEROUQ NEW,WAHA#1,0946-00,WAH-001,16/02/2021,,,Production Test,,,24,0,,3.6491339583664386,11.197044334975368,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42038168837702,,,,,
CHEROUQ NEW,WAHA#2,1087-00,WAH-002,24/01/2021,,,Production Test,,,24,5380.911922967997,,22.40584776736056,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.099447513812155,,,,,
CHEROUQ NEW,WAHA#3,1125-00,WAH-003,22/01/2021,,,Production Test,,,24,1869.1588785046729,,74.05053233751788,24.47163515016685,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.838709677419356,,,,,
DORRA NEW,MO#1,1004-00,M-001,2021-01-19 00:00:00,,,,,,24,2350.6088926649672,,30.66899729858573,104.56062291434928,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3207990599295,,,,,
DORRA NEW,DURRA#1,1006-00,DOR-001,2021-02-19 00:00:00,,,,,,24,79212.03530633436,,60.35172267403734,0.35436198951215636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5837338900641211,,,,,
DOULEB NEW,DL3,0133-00,DLB-003,2019-10-22 00:00:00,,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOULEB NEW,DL4,0139-00,DLB-004,2019-11-14 00:00:00,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOULEB NEW,DL6,0192-00,DLB-006,2017-02-25 00:00:00,,,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOULEB NEW,DL7,0214-00,DLB-007,2017-03-04 00:00:00,,,,,,,,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOULEB NEW,DL109,1213-00,DLB-109,2020-05-26 00:00:00,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #5A,0883-01,GUB-005_ST1,2018-04-11 00:00:00,,,,,,24,,,,,,54.06274643887005,,104,567,,,,98,136,,/64 ,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #10STA,0972-01,GUB-010_ST1,2021-01-29 00:00:00,,,,,,24,,,,,,25.577494481480002,,126.0690048,1215.128,,,,110,210,,/64 ,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #12,1153-00,GUB-012,2021-01-23 00:00:00,,,,,,24,,,,,,116.38782778167678,,367.0792636896,1403.371,,,,80,230,,/64 ,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #14,1175-00,GUB-014,2020-12-30 00:00:00,,,,,,24,,,,,,59.28618592491864,,372.27955259519996,420.379,,,,102,154, ,/64 ,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,EL HAJEB #1,0445-00,EHJ-001,2020-03-19 00:00:00,,,,,,24,,,,,,6.2,,45.75345599999999,2377.98,,,,160,176,,/64 ,,,,,,,,,,,,,,,,,,,,,
EL HAJEB GUEBIBA NEW,EL HAJEB #7,0929-00,EHJ-007,2017-11-11 00:00:00,,,,,,24,,,,,,,,11,0.22799999999999998,,,,10,77,,/64 ,,,,,,,,,,,,,,,,,,,,,
GREMDA NEW,EL AIN #1,0444-00,ELA-001,2013-05-03 00:00:00,,,,,,24,,,,,,333.7220960910803,,390,2944,,,,166,188,,/64 ,,,,,,,,,,,,,,,,,,,,,
GREMDA NEW,EL AIN #3SD,0652-01,ELA-003_ST1,2020-07-28 00:00:00,,,,,,24,,,,,,215.1536489687045,,215.31628800000001,420.11,,,,364,118,30,/64 ,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,950,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,24,,,,,,825,,4.519,18.7,,,,1250,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,900,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,2348.5865548375,,8.1236902,0,,,,300,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1802,,6.959,0,,,,1150,42,1,,,,,,,,,,,,,,,,,,,,,,
WARA/BAFSEJ SUD,wara-1,0937-00,NWR-001,2021-01-22 00:00:00,,,,,,24,,,,,,232.371,,39,,,,,19100,62,40,%,,,,,,,,,,,5400,24,,,0,,,,,,
WARA/BAFSEJ SUD,Ahlem-2,1046-00,AHL-002,2021-01-14 00:00:00,,,,,,24,,,,,,344.712,,22,,,,,23300,67,51,%,,,,,,,,,,,5400,21,,,8,,,,,,
WARA/BAFSEJ SUD,Sourour-1,0999-00,SOR-001,2021-01-10 00:00:00,,,,,,24,,,,,,292.313,,68,0,,,,22500,71,45,%,,,,,,,,,,,5300,25,,,234,,,,,,
WARA/BAFSEJ SUD,Benefsej-1,1064-00,BNF-001,2020-12-16 00:00:00,,,,,,24,,,,,,376.9,,,,,,,27000,31,52,%,,,,,,,,,,,5400,18,,,41,,,,,,
WARA/BAFSEJ SUD,Khouloud-1,1057-00,KHL-001,2020-12-26 00:00:00,,,,,,18.3,,,,,,101.956,,42,0,,,,800,14,58,%,,,,,,,,,,,100,,,,0,,,,,,
WARA/BAFSEJ SUD,Fella-1,1039-00,FLA-001,2021-01-23 00:00:00,,,,,,24,,,,,,320.741,,70,,,,,19900,64,52,%,,,,,,,,,,,5400,16,,,3,,,,,,
WARA/BAFSEJ SUD,Ahlem-1,0985-00,AHL-001,2021-01-15 00:00:00,,,,,,24,,,,,,315.518,,65,,,,,23300,74,55,%,,,,,,,,,,,5300,29,,,240,,,,,,
WARA/BAFSEJ SUD,Ritma-1,1051-00,RTM-001,2021-01-21 00:00:00,,,,,,24,,,,,,323.165,,86,0,,,,19200,71,55,%,,,,,,,,,,,5400,28,,,1,,,,,,
WARA/BAFSEJ SUD,Benefsej Sud-1,1123-00,BNFS-001,2020-12-28 00:00:00,,,,,,10,,,,,,334.138,,0,0,,,,24000,48.6,52,%,,,,,,,,,,,5300,,,,23.3,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,1/64,,,,10.2,,,,,,,,,,,,66.09779222538263,172,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,1/64,,,,10,,,,,,,,,,,,20.894308943089428,166.9,,,,
SABRIA NEW,WIN# 13,1193-00,WIN-013,2019-12-21 00:00:00,,,,,,12,,,,,,6.47,,14.2782,6.19464,,,,24,19.2,18,1/64,,,,13,,,,,,,,,,,,30.2578440509475,,,,,
SIDI EL KILANI NEW,SLK#1,0606-00,SLK-001,2021-02-13 00:00:00,,,,,,24,,,,17.647557,,35,,268.459266,,,,,284,93.2,21.5,/64,,,,,,,,,40,,,,,,,29.252151665733734,,,,,
TAMESMIDA NEW,TAM1,0150-00,TAM-001,2020-08-24 00:00:00,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,67,164,/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,2348.5865548375,,8.1236902,0,,,,250,,,,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,1/64,,,,10.2,,,,,,,,,,,,66.09779222538263,163.8,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,1/64,,,,10,,,,,,,,,,,,20.894308943089428,157.5,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,66,164,/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #2,0815-00,GUB-002,2021-02-05 00:00:00,,,,,,24,,,,,,42,,374,1912,,,,90,231,,/64 ,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,600,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,2348.5865548375,,8.123690199999995,0,,,,250,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1150,42,1,,,,,,,,,,,,,,,,,,,,,,
